NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
332390,"Verliehausen Kirche,",355221,N,N
348300,"Bahnhof, Seesen",348300,N,N
353100,"Bahnhof/ZOB, G|tting",353100,N,N
355105,"Bahnhof, Uslar",355105,N,N
355227,"Offensen Bahnhof, Us",355227,N,N
355413,Markoldendorf Bevers,355413,N,N
355500,Einbeck Mitte/ZOB,355500,N,N
355600,Salzderhelden Bahnho,355600,N,N
360013,"Hauptbahnhof ZOB, Fr",360013,N,N
360175,"Bahnhof, Philippsbur",360175,N,N
360201,Ecke Bahnhofstra~e/M,360201,N,N
360279,Bad Sch|nborn S}d R|,360279,N,N
360468,"Rheinsheim Schule, P",360468,N,N
360744,"Rappengasse, Rheinza",360744,N,N
361000,"Marbach West, Villin",361000,N,N
361091,Siglinger Stra~e(SEV,361091,N,N
361192,"Bahnhof, Singen (Hoh",361192,N,N
361400,"Bietigheim Bahnhof,",361400,N,N
361444,"Bahnhof, Altbach",361444,N,N
361446,Oberesslingen Bahnho,361446,N,N
361455,Bad Cannstatt Bahnho,361455,N,N
361456,"Neckarpark, Stuttgar",361456,N,N
361458,Obert}rkheim Bahnhof,361458,N,N
361459,"Mettingen Bahnhof, E",361459,N,N
361501,"Feldstra~e, Baruth (",361501,N,N
361582,Gemmingen West,361582,N,N
361583,Schwaigern West,361583,N,N
361835,"Helmsheim Bahnhof, B",361835,N,N
361844,"Bahnhof, Rastatt",361844,N,N
361847,"Bahnhof, Baden-Baden",361847,N,N
361855,Gewerbl. Bildungszen,361855,N,N
361994,"Beinle, Rastatt",361994,N,N
362103,Michelbach Bahnhof S,362103,N,N
362132,"Burg, Alzenau i. UFr",362132,N,N
362199,]berlingen Mitte (SE,362199,N,N
362220,"Therme (SEV-Halt), ]",362220,N,N
362235,Bad Sch|nborn S}d Ba,362235,N,N
362451,"Bahnhof, R}lzheim",362451,N,N
362575,"Bahnhof, Beuron",362575,N,N
362612,Durlach Bahnhof West,362612,N,N
362660,"Bahnhof, Bellheim",362660,N,N
362825,Bad Rotenfels Schlos,362825,N,N
362980,"Heselbach, Baiersbro",362980,N,N
363010,"Bahnhof, M}hlacker",363010,N,N
363036,"R|t, Baiersbronn",363036,N,N
363066,"Bietigheim Ellental,",363066,N,N
363083,K|ndringen Bahnhofst,363083,N,N
363084,"Mundingen Bahnhof, E",363084,N,N
363085,"Bahnhof, Emmendingen",363085,N,N
363244,"Achalmstra~e, Holzge",363244,N,N
363865,Badstra~e/Bustermina,363865,N,N
364189,Enzisweiler Bahnhofs,364189,N,N
364751,"Herdstelle, Ehningen",364751,N,N
364752,"Abzw. (K1077), Ehnin",364752,N,N
364762,Bad Rotenfels Bahnho,364762,N,N
364768,"Bahnhof, Weisenbach",364768,N,N
365083,Kleinvillars Bahnhof,365083,N,N
365110,Haueneberstein Bahnh,365110,N,N
365348,"Bahnhof SEV, Ladenbu",365348,N,N
365638,"ZOB, B|blingen",365638,N,N
365775,"Bahnhof, Nufringen",365775,N,N
366038,"Bahnhof West, Neckar",366038,N,N
366152,"Seckenheim Bahnhof,",366152,N,N
366658,"Bahnhof, B|tzingen",366658,N,N
367701,Rommelshausen Bahnho,367701,N,N
367704,"Endersbach Bahnhof,",367704,N,N
369155,"Busbahnhof Steig 5,",369155,N,N
369911,Durlach Bahnhof West,369911,N,N
370000,"Bahnhof, G{rtringen",370000,N,N
370281,Friedrichstal Bahnho,370281,N,N
371457,Untert}rkheim Bahnho,371457,N,N
371745,"Freizeitzentrum, R}l",371745,N,N
371762,"B}rgerpark, Jockgrim",371762,N,N
372103,"Bahnhof, Lahr (Schwa",372103,N,N
372192,"Bahnhof, Singen (Hoh",372192,N,N
372825,Bad Rotenfels Schlos,372825,N,N
373010,"Bahnhof, M}hlacker",373010,N,N
374811,"Bahnhof, Gemmingen",374811,N,N
374882,"Kochendorf Bahnhof,",374882,N,N
375003,"Bahnhof, Rheinzabern",375003,N,N
376001,Hauptbahnhof ZOB (St,376001,N,N
376989,S-Pfaffengrund/Wiebl,376989,N,N
393990,Verliehausen Bahnhof,355220,N,N
397527,"Rathaus, Dassel",355405,N,N
399876,"Busbahnhof, Gersheim",399876,N,N
401865,"Hauptbahnhof, Hombur",401865,N,N
401945,Pirminiusstr. Beeden,401945,N,N
401948,Abzw. Bliesberger St,401948,N,N
401973,"Dorfplatz Ein|d, Hom",401973,N,N
402000,R|mermuseum Schwarze,402000,N,N
402001,Bierbacher Str. Schw,402001,N,N
402046,"Busbahnhof, Blieskas",402046,N,N
402047,"Raintal, Blieskastel",402047,N,N
402075,Bahnhof Bierbach an,402075,N,N
402118,Bahnhof Lautzkirchen,402118,N,N
402137,"Rathaus, Gersheim",402137,N,N
402145,"Industriegebiet, Ger",402145,N,N
402147,Zum Litzelbach Reinh,402147,N,N
402148,"Keltenstr. Reinheim,",402148,N,N
402149,Pf{lzerstr. Reinheim,402149,N,N
402157,Saargem}nder Str. He,402157,N,N
402162,"Kirche Bliesdalheim,",402162,N,N
402243,"Bahnhof, St. Ingbert",402243,N,N
402811,"Forstamt, Hinterweid",402811,N,N
402812,"Kirche, Hinterweiden",402812,N,N
402870,"Krone, M}nchweiler a",402870,N,N
402939,Steinalben Ort,402939,N,N
403031,"Bahnhof, Thaleischwe",403031,N,N
403035,Thaleischweiler Tals,403035,N,N
403177,"Rieschweiler Kirche,",403177,N,N
403180,"H|hm}hlbach Abzw., R",403180,N,N
403271,"Hauptbahnhof, Kaiser",403271,N,N
403663,"Bahnhof Abzw., Schop",403663,N,N
404902,In der Talsbach Blie,404902,N,N
405624,"Gh Linde, Altenbambe",405624,N,N
405629,"Bahnhof, Alsenz",405629,N,N
405650,"Bahnhof, Rockenhause",405650,N,N
405653,"Bahnhof, Imsweiler",405653,N,N
405660,"Bahnhof, Winnweiler",405660,N,N
405664,"Abzw. Gonbach, M}nch",405664,N,N
405676,Altenbamberg Nord,405676,N,N
406509,Bingerbr}ck Bingen H,406509,N,N
406626,"Bahnhof, Rheinb|llen",406626,N,N
406897,"Bahnhof, Staudernhei",406897,N,N
406898,Steuerwald Abzw. Bah,406898,N,N
406917,"Bahnhof, Bad Sobernh",406917,N,N
407237,"Bahnhof, Lauterecken",407237,N,N
407351,"Neubr}cke Bahnhof, H",407351,N,N
410432,"Hans-B|ckler-Str., L",410432,N,N
410475,"Rathaus, Sassenberg",410475,N,N
410502,"Kirche, Ostbevern",410502,N,N
410773,Bad Fredeburg B|defe,410773,N,N
410968,"Rathaus, Wenden",410968,N,N
411785,"ZOB, Wettringen (Kre",411785,N,N
411966,"Realschule, Neuenkir",411966,N,N
412609,"Bahnhof, Ahaus",412609,N,N
412719,"Abzw. Bahnhof, Arnsb",412719,N,N
412871,Bad Fredeburg Kleins,412871,N,N
412872,Bad Fredeburg Schulz,412872,N,N
413351,"Busbahnhof, Eslohe (",413351,N,N
413353,"Altenhundem ZOB, Len",413353,N,N
413378,Bad Fredeburg Holth.,413378,N,N
413381,Heiminghausen Bahnho,413381,N,N
413429,"Museum, Eslohe (Saue",413429,N,N
413557,"ZOB, Finnentrop",413557,N,N
414905,"ZOB, Bad Berleburg",414905,N,N
414985,"Br}cke, Netphen",414985,N,N
415060,Niederlaasphe Amalie,415060,N,N
416006,Betzdorf Wallmenroth,416006,N,N
416079,"M?rer Platz, Freuden",416079,N,N
416212,"Apotheke, Hallenberg",416212,N,N
416298,"Busbahnhof, Vreden",416298,N,N
417145,"Freienohl Bahnhof, M",417145,N,N
420217,"Bahnhof, B|bingen an",420217,N,N
420224,"Bahnhof, M|gglingen",420224,N,N
420285,Trochtelfingen Ratha,420285,N,N
420294,"Pflaumloch Rathaus,",420294,N,N
420315,"Goldsh|fe Bahnhof, A",420315,N,N
420353,"Gerlachsheim Sonne,",420353,N,N
420406,"K|nigshofen Rathaus,",420406,N,N
420409,"Lauda ZOB, Lauda-K|n",420409,N,N
420810,"Bahnhof/ZOB, Emmendi",420810,N,N
420817,Schwabentorbr}cke S},420817,N,N
420843,"Neustadt Bahnhof, Ti",420843,N,N
420876,Gasthaus Siegeshalle,420876,N,N
420888,Bahnhof Landesgarten,420888,N,N
420976,"Neustadt Bahnhof, Ti",420976,N,N
421000,Baden-Brennet Bahnho,421000,N,N
421012,"Untergriesheim, Bad",421012,N,N
421025,"Bahnhof, Gottmadinge",421025,N,N
421027,"Herbolzheim Mitte, N",421027,N,N
421028,Neudenau Mitte,421028,N,N
421030,Siglingen Haltestell,421030,N,N
421032,Z}ttlingen Haltestel,421032,N,N
421034,Schulzentrum/Theodor,421034,N,N
421036,"Abzw. Bahnhof, Roigh",421036,N,N
421043,"Bahnhof, Offenau",421043,N,N
421062,Wollmatingen (SEV-Ha,421062,N,N
421068,"Herblingen SEV, Schw",421068,N,N
421091,"Hauptbahnhof/ZOB, Fr",421091,N,N
421122,"Saline, Offenau",421122,N,N
421196,Bahnhof F}rstenberg/,421196,N,N
421197,BF Petershausen/B}ck,421197,N,N
421210,Hauptbahnhof S}dausg,421210,N,N
421213,Bahnhof (Industriege,421213,N,N
421219,"ZOB, Pforzheim",421219,N,N
421233,"ZOB, Ellwangen (Jags",421233,N,N
421286,Bahnhof Gartenstra~e,421286,N,N
421295,"Goldm}hl Bahnhof, Ba",462534,N,N
421301,"Bahnhof/ZOB, Oberndo",421301,N,N
421309,"DB-Haltepunkt, Geisi",421309,N,N
421311,Schwabsberg Gasthaus,421311,N,N
421313,"Schrezheim Bahnhof,",421313,N,N
421319,"Bahnhof, Jagstzell",421319,N,N
421375,Unterrodach Ortsmitt,464896,N,N
421395,Schwenningen Bahnhof,421395,N,N
421397,Schwenningen Bahnhof,421397,N,N
421398,"Welschingen Bahnhof,",421398,N,N
421537,"Herrenberger Stra~e,",421537,N,N
421539,Heiligenfeld Bahnhof,421539,N,N
421540,"Stadtbahnhof/ZOB, Fr",421540,N,N
421558,"Edelfingen Nord, Bad",421558,N,N
421559,"Edelfingen S}d, Bad",421559,N,N
421582,"Laudenbach Ort, Weik",421582,N,N
421586,"ZOB, Niederstetten",421586,N,N
421613,"Distelhausen Kirche,",421613,N,N
421615,"Dittigheim Kirche, T",421615,N,N
421658,"Eubigheim Kirche, Ah",421658,N,N
421663,"W|lchingen Bahnhof,",421663,N,N
421671,"Bahnhof, Gr}nsfeld",421671,N,N
421674,"Zimmern Bahnhof, Gr}",421674,N,N
421677,"Bahnhof, Wittighause",421677,N,N
421679,Oberwittighausen Abz,421679,N,N
421855,"Rathaus, Diespeck",461117,N,N
421903,"Bahnhof SEV, Kandel",421903,N,N
421904,"Hauptbahnhof SEV, La",421904,N,N
421905,"Mantel, Bruchsal",421905,N,N
421958,"Bahnhof/ZOB, B|bling",421958,N,N
422027,Konrad-Zuse-Stra~e/B,422027,N,N
422058,"Gausbach, Forbach",422058,N,N
422059,"Langenbrand, Forbach",422059,N,N
422060,"Au im Murgtal, Weise",422060,N,N
422061,"Hauptstra~e, Weisenb",422061,N,N
422063,"Bronnbach Bahnhof, W",422063,N,N
422064,Reicholzheim Bahnhof,422064,N,N
422070,"Bahnhof/Musikschule,",422070,N,N
422129,"Bahnhof, Gaildorf",422129,N,N
422130,Ersingen Abzw. Bahnh,422130,N,N
422131,Hauptbahnhof (SEV Hs,422131,N,N
422176,Burgstall (M) Bahnho,422176,N,N
422218,"Steinsfurt (SEV), Si",422218,N,N
422219,"Museum (SEV), Sinshe",422219,N,N
422220,"Bahnhof (S42), Sinsh",422220,N,N
422414,"ZOB, Schorndorf (W}r",422414,N,N
422895,"Obere Br}ckenstra~e,",466875,N,N
423375,Unteressendorf Bahnh,490283,N,N
423638,Hauptbahnhof/Busbahn,423638,N,N
423695,"Bahnhofstra~e, Memme",464551,N,N
424039,"K|nigshofen Kiebitz,",424039,N,N
424137,Holzgerlingen Nord,424137,N,N
425257,"Bahnhof, Kahl a. Mai",425257,N,N
425457,Alzenau i. UFr. Nord,425457,N,N
425566,"Hauptbahnhof ROB, As",425566,N,N
425582,"S}dbahnhof, Aschaffe",425582,N,N
425587,"Bahnhof, Kleinwallst",425587,N,N
425621,"Obernau Orffstr., As",425621,N,N
425638,"Bahnhof, Erlenbach a",425638,N,N
425664,"Bahnhof, H|chst i. O",425664,N,N
425682,"Stadtwaage, W|rth a.",425682,N,N
425683,"Altstadt, W|rth a. M",425683,N,N
425687,"Bahnhof, Klingenberg",425687,N,N
425690,Glanzstoffwerke Tor,425690,N,N
425696,"Kirche, Laudenbach (",425696,N,N
425769,"Kirche, Schneeberg (",425769,N,N
425775,"Burgh|fe, Burgrieden",490833,N,N
425886,Busbahnhof Stadtmitt,425886,N,N
425887,"Feuerwehr, Alzenau i",425887,N,N
425888,Michelbach (Ufr.) Ba,425888,N,N
425895,Niedersteinbach Bahn,425895,N,N
425896,"Str|tzbach Giesbert,",425896,N,N
425897,"Bahnhof, M|mbris",425897,N,N
425900,Niedersteinbach Born,425900,N,N
425907,"Sittinger, Alzenau i",425907,N,N
425909,"Wasserloser Str., Al",425909,N,N
425959,"Niedernberger Str.,",425959,N,N
426095,"Pollanten Nord, Berc",461543,N,N
426381,"Bahnhof, Weilbach",426381,N,N
426385,Breitendiel Kinderga,426385,N,N
426395,"Bahnhof, Kleinheubac",426395,N,N
427047,"Gudulakirche, Rhede",411216,N,N
427347,K{lberau Hemsbacher,427347,N,N
427349,K{lberau Bahnhofstr.,427349,N,N
428120,Obernburg-Elsenfeld,428120,N,N
428255,"Busbahnhof, Bad Bern",462531,N,N
428495,Gro~eibstadt,465456,N,N
428575,"Ortsmitte, Steinwies",464877,N,N
430327,"Mannweiler, Mannweil",405637,N,N
430575,Wallfahrtskiche Birn,491200,N,N
430655,"Hauptstra~e, G{dheim",465427,N,N
431375,"Ri~ Rathaus, Hochdor",490787,N,N
432495,"Gh. Engel, Neustadt",466710,N,N
432550,"Eckarts Haltepunkt,",466347,N,N
433855,"Reinsbronn Ort, Creg",421828,N,N
434070,"Altengronau, Sinntal",466340,N,N
436727,"Bayerfeld Bahnhof, B",405639,N,N
437295,Heustreu,465489,N,N
437375,"Rathaus, Uttenreuth",460721,N,N
438017,"Kopp, Kahl a. Main",438017,N,N
438575,"M}hlhofen Sonne, Uhl",491240,N,N
438975,"Plankstetten Ost, Be",461549,N,N
439127,"Bahnhof, Raumbach",406867,N,N
439375,"Ortsmitte, Ummendorf",490747,N,N
439847,"Gh. Fr{nkischer Hof,",466342,N,N
440063,"Neunkirchen Kirche,",440063,N,N
440415,"Bahnhof, K|nigswinte",440415,N,N
440495,"Rathaus, Niederlauer",465590,N,N
440599,"Wissen Selbach Ort,",440599,N,N
440619,Wissen Mittelhof Kir,440619,N,N
440715,"Otto-Kaufmann-Str.,",440715,N,N
440837,"Busbf, Lindlar",440837,N,N
440874,"Bahnhof, N|rvenich",440874,N,N
441347,Bertha-von-Suttner-P,441347,N,N
441551,"Bergstr., Niederkass",441551,N,N
441658,"Busbf, Morsbach",441658,N,N
441800,Beuel Konrad-Adenaue,441800,N,N
441898,"Stadthaus, Lohmar",441898,N,N
442288,Bornheim (Rheinland),442288,N,N
442597,"Hangelar Mitte, Sank",442597,N,N
442655,"Staffelbach Bahnhof,",465763,N,N
442976,"Alanus Hochschule, A",442976,N,N
443110,"Bahnhof, Siegburg",443110,N,N
443112,"Zentrum, Sankt Augus",443112,N,N
443757,"Hauptbahnhof, Bonn",443757,N,N
444207,"Bahnhofstr., H}ckesw",444207,N,N
444313,"Denkmal, Ruppichtero",444313,N,N
444495,"Altes Rathaus, Gunde",464549,N,N
444518,"Busbf., Waldbr|l",444518,N,N
444627,Wesseling Mitte,444627,N,N
444670,"Markt, Drolshagen",444670,N,N
444837,"Rathaus, Wiehl",444837,N,N
444859,"Post, Much",444859,N,N
445055,Burgebr. Einkaufsmar,464405,N,N
445065,"Busbf, Burscheid (Rh",445065,N,N
445249,"Rathaus, K}rten",445249,N,N
445366,"Herm}lheim, H}rth",445366,N,N
445373,"Rathaus, Frechen",445373,N,N
445375,"Vehlberg, Aurach",462442,N,N
445447,"R|mershag Ort, Bad B",465278,N,N
445559,"Funkenhof, Odenthal",445559,N,N
445581,"Eckenhagen, Reichsho",445581,N,N
445597,Graf-Eberhard-Platz/,445597,N,N
445855,"Dorfg}tingen, Feucht",461841,N,N
446327,"Bahnhof, Medard",404455,N,N
446895,"Am Steinberg, Mainbe",467380,N,N
447127,"Turnplatz, Rehborn",406866,N,N
447695,"Dorfplatz, Mistelbac",463143,N,N
447847,"Stadtmitte, Bad Lipp",920605,N,N
448457,Hamm (Sieg) Birkenbe,448457,N,N
448458,"Ortsmitte, Brucherts",448458,N,N
448460,"Busbf, Hamm (Sieg)",448460,N,N
448466,Hamm (Sieg) ]ckertse,448466,N,N
448468,Niederhausen Brunnen,448468,N,N
448477,"Nisterbr}ck, Roth b",448477,N,N
449055,Bu~mannshausen Rotbr,490843,N,N
449447,Bad Fredeburg Sparka,412873,N,N
449855,"Ro~berg Bahnhof, Wol",490120,N,N
450895,"Kirche, Saal a.d. Sa",465681,N,N
451767,"Oberbach Ortsmitte,",466364,N,N
452727,"Bahnhof, Dielkirchen",405924,N,N
453068,"OberStra~e, Kirchber",453068,N,N
453527,"Karlsthal Abzw., Ste",403664,N,N
454327,"Bahnhof, Meisenheim",406869,N,N
454591,"Kappeler Stra~e, Kir",454591,N,N
454592,Lautzenhausen Ort,454592,N,N
454822,"Rathaus, Simmern (Hu",454822,N,N
455375,"Post, Stimpfach",420512,N,N
455554,"Rathaus, Argenthal",455554,N,N
455695,Mistelgau Ort,463140,N,N
455715,Niedersohrener Stra~,455715,N,N
455927,"Abzw. Bahnhof, Medar",406923,N,N
456058,Kinderheim St. Marti,456058,N,N
456561,"Bahnhof, Altenkirche",456561,N,N
456594,"Bahnhof, Ingelbach",456594,N,N
456604,"Gemeindehaus, Ingelb",456604,N,N
456710,"Wyhler Stra~e, Forch",499624,N,N
456912,"Hauptstra~e, Emmerzh",456912,N,N
456913,"Spichwiese, Mauden",456913,N,N
456914,"Daadener Stra~e, Der",456914,N,N
457295,"Pittersdorf, Hummelt",463142,N,N
457308,Nisterberg,457308,N,N
457452,"Hauptbahnhof, Trier",457452,N,N
457855,Rot Orsenhauser Str.,490838,N,N
458161,"Busbf, Hellenthal",458161,N,N
458276,"Hauptbahnhof, Wittli",458276,N,N
458829,"Bahnhof, Ahrbr}ck",458829,N,N
459331,"Am Denkmal, Sohren",459331,N,N
459333,"Raiffeisenstra~e, B}",459333,N,N
459375,"Aigeltshofen, Isny i",490149,N,N
459560,"Berkum EKZ, Wachtber",459560,N,N
459695,Sengenthal Nord,460331,N,N
460030,"Ringstra~e, Beilngri",460030,N,N
460059,"Bahnhof, Ansbach (Mi",460059,N,N
460179,"Siedlung, Schnelldor",460179,N,N
460255,"Deutscher Hof, Beiln",461553,N,N
460273,"Abzw. Wellesberg, Wa",460273,N,N
460348,"Bahnhof, Schnelldorf",460348,N,N
460457,"Walkm}hlweg, Feuchtw",460457,N,N
460617,"L|wenstra~e, Bischof",460617,N,N
460722,"Breslauer Str., Utte",460722,N,N
460723,"Marloffsteiner Str.,",460723,N,N
460724,"Weiher, Uttenreuth",460724,N,N
460728,"Erlanger Str., Neunk",460727,N,N
460729,"N}rnberger Str., Neu",460729,N,N
460730,"Busbahnhof, Neunkirc",460728,N,N
460734,"Eschenau Apotheke, E",460734,N,N
460861,"Hauptendorf. Str., H",460861,N,N
460862,"Berufsschule, Herzog",460862,N,N
461055,"ZOB, Creglingen",465246,N,N
461295,"Bahnhof, Hollfeld",463128,N,N
461375,"Abzw. Wadendorf, Pla",463001,N,N
461447,Rupboden Hirschgrabe,466345,N,N
461495,Rappersdorf Ortsmitt,461495,N,N
461527,"Bahnhof, Kettenheim",405712,N,N
461551,"Neumarkter Stra~e, B",461551,N,N
461855,"Marktplatz, Ebrach",464420,N,N
462207,"ZOB, Bad Neustadt a.",462207,N,N
462327,"Ortsmitte, Neuhemsba",405668,N,N
462525,Abzw. Himmelkron B30,462525,N,N
462589,"ZOB, Kulmbach",462589,N,N
462838,"Ortsmitte, Neudrosse",462838,N,N
462860,"Bahnhof, Thurnau",462860,N,N
462963,"Neuenreuth B2, Creu~",462963,N,N
462975,"Pollanten S}d, Berch",468749,N,N
463127,"Br}cke, M}nster-Sarm",406660,N,N
463927,"Charlottenhof, Odern",406863,N,N
463996,"Bahnhof, Neuenmarkt",463996,N,N
464011,"M}rsbach, Rattelsdor",464011,N,N
464381,"Arnoldplatz, Neustad",464381,N,N
464382,"Bahnhof, Neustadt b.",464382,N,N
464383,"Altersheim, Neustadt",464383,N,N
464387,Sonneberg (Th}r.) ZO,464387,N,N
464870,Wellesbach Gh. Forst,464870,N,N
464871,"Wellesm}hle, Wallenf",464871,N,N
464872,"Neuengr}n, Wallenfel",464872,N,N
464873,"Abzw. Schlegelshaid,",464873,N,N
464874,"Wolfersgr}n, Wallenf",464874,N,N
464880,"Neufang Schule, Stei",464880,N,N
464881,"Neufang Ortsmitte, S",464881,N,N
464882,"Birnbaum, Steinwiese",464882,N,N
464883,"Hubertush|he, Steinw",464883,N,N
464884,"Nurn, Steinwiesen",464884,N,N
464885,Teichm}hle Bahn}berg,464885,N,N
464889,"Mauthaus, Nordhalben",464889,N,N
465235,"ZOB, Weikersheim",465235,N,N
465257,"Ortsmitte, Bad Bockl",465257,N,N
465270,"Altes Rathaus, Bad B",465270,N,N
465288,"Staatsbad Vital Spa,",465288,N,N
465289,Staatsbad Schlosspar,465289,N,N
465291,"Bahnhof, Bad Br}cken",465291,N,N
465295,"Bahnhof, Plankenfels",463133,N,N
465311,"Klinikum, Bad Bockle",465311,N,N
465319,"Bahnhof, Bad Kissing",465319,N,N
465350,"Marktplatz, Bischofs",465350,N,N
465351,"Post, Bischofsheim a",465351,N,N
465442,"Bahnhof, Gersfeld (R",465442,N,N
465589,"Industriestra~e, Nie",465589,N,N
465719,"Rh|nstra~e, Sch|nau",465719,N,N
465764,Staffelbach Ortsmitt,465764,N,N
465823,"Unterwei~enbrunn, Bi",465823,N,N
465842,"Wegfurt, Bischofshei",465842,N,N
466095,"Marktplatz, Rattelsd",464275,N,N
466152,"Bahnhof, Gem}nden a.",466152,N,N
466323,"Jossa Bahnhof, Sinnt",466323,N,N
466359,"B{ckerei, Riedenberg",466359,N,N
466360,"Feuerwehrhaus, Riede",466360,N,N
466361,"Kreuzbergstr. 57, Ri",466361,N,N
466366,"Linde, Wildflecken",466366,N,N
466368,"Rathausplatz, Wildfl",466368,N,N
466381,"Eckarts Sinnbr}cke,",466381,N,N
466488,"Gambach Rathaus, Kar",466488,N,N
466878,"Bahnhof, Lohr a. Mai",466878,N,N
467016,"Bahnhof, Wertheim",467016,N,N
467033,"Bahnhof, Miltenberg",467033,N,N
467168,"B8, Mainbernheim",467168,N,N
467249,Abzw. Tiefenstockhei,467249,N,N
467422,"Bahnhof, Marktbreit",467422,N,N
467455,"Orsenhausen Adler, S",490839,N,N
467615,"Gn|tzheim, Martinshe",467256,N,N
467959,"Fachklinik, Herzogen",467959,N,N
468255,"Neumarkter Tor, Berc",461498,N,N
468292,"Betriebshof OVF, Gem",468292,N,N
468319,"Lindenstr., Domb}hl",468319,N,N
468717,"Leitschm}hle, Steinw",468717,N,N
468993,"Dr. Walter Str., Her",468993,N,N
469055,"Cronheim Schloss, Gu",460360,N,N
469855,Engelmannsreuth Gh.,462900,N,N
470327,"Abzw. Niederhausen,",406887,N,N
470655,"Gro~holzleute, Isny",494187,N,N
470895,"ZOB, Marktheidenfeld",461040,N,N
472710,"Apotheke, Wyhl am Ka",499625,N,N
473295,"Plankstetten Abtei,",468763,N,N
474655,"Untertheres, Theres",465821,N,N
475127,"Busbahnhof, Badenwei",499651,N,N
475455,"Kurhaus Busbahnhof,",490158,N,N
476255,"Rathaus, Bischofsgr}",462541,N,N
476727,"Fahr, Neuwied",455031,N,N
477055,"Marktplatz, Dachsbac",460536,N,N
479127,"Stambach Schulstr.,",403116,N,N
479455,Neutrauchburger Stra,490155,N,N
479695,"Raiffeisenbank, M}hl",461541,N,N
479927,"Stambach Gh St|ckle,",403117,N,N
480647,"Bad Fredeburg Post,",412874,N,N
483029,"Zentrum, Wilnsdorf",483029,N,N
483455,"Marktplatz, Isny im",490157,N,N
484647,Rupboden S{gewerk Am,466344,N,N
486327,"Abzw. Bahnhof, Odenb",406921,N,N
487047,"Im Elm, Zeitlofs",466341,N,N
488495,"Rathaus, Obernbreit",467248,N,N
490001,"Bahnhof, Aulendorf",490001,N,N
490022,"Rathaus, Maierh|fen",490022,N,N
490044,"Hohenzollernstr., Os",490044,N,N
490045,"Bahnhof, Ostrach",490045,N,N
490109,"Bahnhof, Bad Waldsee",490109,N,N
490123,"Bahnhof, Ki~legg",490123,N,N
490138,"Bahnhof, Leutkirch i",490138,N,N
